num1,num2,num3,num4,num5,num6,num7,num8,num9,num10,num11,num12,num13,num14,num15,num16,num17,num18,num19,num20,num21,num22,num23,num24,num25,num26,num27,num28,num29,num30,num31,num32,num33,num34,num35,num36,num37,num38,num39,num40,num41,num42,num43,num44,num45,num46,num47,num48,num49,num50,num51,num52,num53,num54,num55,num56,num57,num58,num59,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
925.5089999999999,11.83,0.0199890000000096,0.00141316167710771,-0.000833205158195324,0.0194872877254419,0.0364312995137787,12.27,11.56,12.59,13.06,-0.0358598207008965,0.023356401384082997,-0.0603653693407466,-0.44,0.709999999999999,-1.03,0.220000999999996,-0.350006000000008,0.589997000000011,0.8099969999999809,-0.919998000000021,5.479996,56.693591300737104,19.4062225679335,48.9979762593801,41.088537217908794,67.6855746074889,73.586463660289,44.129156591130396,0.5499880000000129,0.89760712183638,155.759995,155.21000700000002,1.04459465066722,0.87756314560305,24.9152017265789,21.4026359547942,40.480118830103294,65.18957862764479,1.01791302230299,23.712028239586395,0.0199889999999812,41.5028226930734,-3.6084143178792996,-1.09713830722727,15.2544828598883,59.2427802912955,-2.8712118144826,34.5538660882347,41.5028226930734,-3.6084143178792996,-1.09713830722727,15.2544828598883,59.2427802912955,-2.8712118144826,34.5538660882347,-0.16000299999998902,5065,C,C,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,20.830002
446.58099999999996,13.61,0.040001,-0.001964,-0.003410658,0.03250883,0.05754615,13.8,13.84,13.97,14.04,-0.01376812,-0.0166185,-0.02576951,-0.19,-0.04,-0.13,-0.230004,-0.169998,0.729996,-0.020003999999999997,-0.22000100000000003,6.36,62.43609,21.96469,47.95145,26.24336,69.56034,70.58100999999999,51.71702,0.360001,0.7878393,117.08,116.72,1.108463,0.5894858000000001,16.87048,0.4116808,24.5735,69.68134,1.0158209999999999,11.93367,0.269997,40.61975,-1.223414,0.5989804,42.09838,83.76945,-0.6078296,60.62798000000001,40.61975,-1.223414,0.5989804,42.09838,83.76945,-0.6078296,60.62798000000001,0.099999,2967,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.09
69.153,22.91,-0.330002,-0.01251635,-0.003960748,-0.007971737,-0.008297749,21.14,22.09,24.01,23.25,0.08372753,0.03712087,-0.04581424,1.77,-0.95,-1.92,-1.5299989999999999,1.049996,2.810005,-2.419998,-1.129997,-1.010002,63.19775,46.34149,15.388329999999998,14.83934,44.685990000000004,58.12701,-16.547279999999997,1.149994,0.9359148000000002,121.77,120.62,-0.9450724,-0.9870960999999999,-38.57219,-38.70023,14.79711,57.43229,-0.9888822,-38.80273,-0.040001,55.35558,0.8567959,-0.6519569000000001,-7.232178,-50.85602,0.382681,-24.735670000000002,55.35558,0.8567959,-0.6519569000000001,-7.232178,-50.85602,0.382681,-24.735670000000002,0.930001,2134,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.13
122.12,20.02,0.010001999999999999,-0.007833969,0.003430515,-0.01562504,-0.03525992,19.38,21.71,22.34,23.17,0.03302374,-0.07784431,-0.10384960000000001,0.64,-2.33,-0.63,-0.970002,1.39,0.639999,-1.0799940000000001,0.609993,-4.489998,62.737840000000006,42.671170000000004,19.03695,20.40661,42.29852,31.912309999999998,-30.34475,1.339996,0.9710535,123.49,122.15,-0.823491,-0.4560375,-25.57524,-4.816174,20.51197,37.620779999999996,-0.809728,-22.41023,-0.720002,41.63247,-2.605969,-2.7799650000000002,-79.98172,-113.9059,-2.226356,-83.28229,41.63247,-2.605969,-2.7799650000000002,-79.98172,-113.9059,-2.226356,-83.28229,1.269997,2119,E,F,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.87
1348.48,17.21,1.8300020000000001,0.009900939000000001,0.01961035,-0.02614937,-0.01591592,18.47,20.11,18.9,20.49,-0.06821873,-0.1442069,-0.08941799,-1.26,-1.64,1.21,1.569992,1.510009,-2.010009,1.260009,1.459992,-2.5899970000000003,52.76288,54.47014,1.592106,20.77488,44.800329999999995,37.84702,-31.6757,2.449997,1.184077,159.87,157.42,-0.6100574000000001,-0.1915799,-10.77425,1.678334,22.25048,39.56098,-0.5974978,-9.688915,0.399994,52.094640000000005,6.497461,6.45169,232.8494,214.9712,7.384283,248.6102,52.094640000000005,6.497461,6.45169,232.8494,214.9712,7.384283,248.6102,1.389999,5138,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.94
712.081,13.59,-0.769996000000006,-0.00884672209868442,-0.00625638725563609,-0.0238057426998616,-0.0183069707401032,13.04,12.96,13.23,12.36,0.0421779141104295,0.04861111111111099,0.0272108843537415,0.5500000000000009,0.0799999999999983,-0.27,-1.119995,0.33000099999999605,-0.630004999999997,1.17999200000001,-0.510002000000014,-2.3399970000000003,41.2677841102105,56.1706316852263,15.2946324643691,19.081413000989198,41.2163519862659,53.8231054392688,-59.8560458270549,0.20999899999999602,0.488385850617665,126.379997,126.16999799999999,-0.0629928019688752,0.154363932445621,1.07840879819021,6.32753259471063,19.3727038114984,53.5442831794859,0.0530610424767097,3.1057917373384702,-0.139999000000003,59.2046538879947,3.27281122015364,2.8493774149696702,124.679877754158,112.962737102178,2.9439181948226,121.433075057314,59.2046538879947,3.27281122015364,2.8493774149696702,124.679877754158,112.962737102178,2.9439181948226,121.433075057314,-0.0600050000000039,3280,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.14
1217.297,15.58,-0.47000200000000003,-0.002910926,0.0009978546,0.02086207,0.02495984,15.04,14.47,15.42,15.31,0.03590426,0.07671044,0.01037613,0.54,0.57,-0.95,-0.410004,0.550003,-0.419998,0.530014,-0.539994,3.4199980000000005,55.07784,24.98794,37.58146,44.32309,67.61967,55.7154,42.41581,0.0,0.7939717,140.11,140.11,1.23401,1.117541,32.03366,30.62567,44.84167,54.06924,1.233203,30.779120000000002,-0.669998,42.49033,-6.206005,-4.970027,-141.1083,-93.21518,-6.329584,-123.2078,42.49033,-6.206005,-4.970027,-141.1083,-93.21518,-6.329584,-123.2078,-0.160004,4820,B,C,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.77
0.94,12.37,0.15630000000000197,-0.0011267615790526901,0.00254411433311553,-0.0144524864502381,0.0183802581323452,12.78,13.49,12.68,12.26,-0.0320813771517997,-0.0830244625648629,-0.0244479495268139,-0.41,-0.7100000000000011,0.81,-0.0625,0.203102000000001,-0.6094020000000029,0.6875,-0.0313000000000017,1.0,43.9170350003533,27.9495799647541,22.218181617920603,40.1349687114796,55.19224231539349,52.5392762612175,4.73536327163716,0.39059900000000203,0.328138862074836,55.421799,55.0312,0.866415869169246,1.04318756490133,33.910873643487896,33.9629931638446,41.513183103291794,45.89939937621389,0.9611599350614509,35.301612192677396,0.0469020000000029,51.796206322395705,1.8185812052038,1.01460639830805,43.1385837550204,4.66761161715791,2.0041855337753898,36.873545665504295,51.796206322395705,1.8185812052038,1.01460639830805,43.1385837550204,4.66761161715791,2.0041855337753898,36.873545665504295,0.0937010000000029,626,E,G,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,20.4063
45.29,17.04,1.218796,0.0031078259999999997,0.007071546999999999,0.01445663,0.03373185,17.38,17.47,17.35,17.05,-0.01956272,-0.02461362,-0.01786744,-0.34,-0.09,0.12,0.468796,0.593704,-0.25,-0.125,0.781296,4.9375,52.77231999999999,17.11949,51.01146,30.361209999999996,62.225280000000005,54.91245,23.55722,1.875,1.154711,151.1562,149.2812,0.7369248,0.4836327,18.286579999999997,4.761243,28.77273,54.19011,0.6730735,14.2677,0.218796,33.27345,-4.260275,-3.698428,-119.2649,-83.94921,-4.140382,-108.4221,33.27345,-4.260275,-3.698428,-119.2649,-83.94921,-4.140382,-108.4221,1.343704,1911,D,H,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9375
65.51100000000001,24.81,-1.5625,-0.005345995,-0.02093618,-0.02790151,-0.02768503,25.05,26.15,26.81,29.06,-0.009580838000000001,-0.05124283,-0.07459903,-0.24,-1.1,-0.66,-0.734406,-2.1875,0.4375,-3.1875,1.25,-3.8906099999999997,46.537929999999996,46.74955,0.22684250000000003,13.572770000000002,42.0134,40.36384,-34.37075,0.0,1.4471610000000001,137.3125,137.3125,-0.6589689999999999,-0.4496983,-4.008754,-4.22513,14.599379999999998,47.81045,-0.5479635,-1.57338,-0.875,48.086009999999995,2.184502,3.063587,79.90434,101.8336,2.810717,85.12982,48.086009999999995,2.184502,3.063587,79.90434,101.8336,2.810717,85.12982,-1.265594,1971,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.04691
1076.891,15.27,0.190002,0.008328106,0.0050223279999999995,-0.01402862,-0.0001388203,16.14,15.59,16.29,16.37,-0.05390335,-0.02052598,-0.06261509999999999,-0.87,0.55,-0.7,1.1900030000000001,-0.47000200000000003,0.080002,1.040009,-1.549988,-0.020003999999999997,40.20674,51.66961,12.4764,19.48599,49.9567,55.64829,-43.636590000000005,0.649994,0.6877624,143.23,142.58,0.09549969,0.3491203,6.468596,15.311060000000001,20.02519,48.74095,0.11627939999999999,8.225328,0.279999,48.72355,0.2470661,-0.33976059999999997,17.25437,-11.733239999999999,0.4419305,16.655929999999998,48.72355,0.2470661,-0.33976059999999997,17.25437,-11.733239999999999,0.4419305,16.655929999999998,-0.23001100000000002,4965,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.459989999999998
1019.222,12.84,1.2299959999999999,0.00345683999617265,0.0102474604215659,0.000510640205663419,0.0138412714970488,13.19,13.92,13.89,14.21,-0.0265352539802881,-0.0775862068965517,-0.0755939524838013,-0.35,-0.73,0.0299999999999994,0.5399930000000099,1.050003,-0.6999970000000251,0.479996,-0.35999999999998494,2.1399989999999898,53.7863555110987,20.9160710245973,44.001628877201995,42.3407471087567,58.5656902822776,54.868773226059,11.1626339197984,1.75,0.870749679801884,156.5,154.75,0.5338597279192171,0.624985003489787,18.0854778478599,22.125625518302897,42.212986972722504,46.2325512968377,0.520143541838958,18.269967333449102,1.10000600000001,47.1118113912549,-0.354086727863367,-0.657718532242185,-7.2910580814863,-42.5028667174491,-0.00809582544144538,-5.9693993381637895,47.1118113912549,-0.354086727863367,-0.657718532242185,-7.2910580814863,-42.5028667174491,-0.00809582544144538,-5.9693993381637895,1.2299959999999999,5083,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.919998
335.319,9.82,1.0200040000000001,-0.000122165663154972,0.0045413673557104395,0.0207025397542814,0.00920714400283613,9.51,9.9,10.3,10.89,0.0325972660357519,-0.008080808080808091,-0.0466019417475729,0.31,-0.39000000000000107,-0.4,-0.0299990000000037,1.14000000000001,0.41000299999998907,-2.220001,0.15998799999999802,2.24000599999999,46.1002344213415,20.5061338738334,38.4259061146893,22.176932688143395,61.7711121786647,59.98535376184321,41.098462150850104,1.1600029999999901,1.0003842577369,245.47000099999997,244.309998,0.275936344172423,0.16124370657336098,3.5347778536082597,2.8478495029424704,20.927011655332198,64.964631648296,0.21688358634195398,2.6364021108018396,-0.0599970000000098,43.83290896555079,-1.6666247323357999,-0.24895393895412402,-0.0989076888000602,20.9039679488094,-1.16894571987277,7.299737323198969,43.83290896555079,-1.6666247323357999,-0.24895393895412402,-0.0989076888000602,20.9039679488094,-1.16894571987277,7.299737323198969,1.050003,6159,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.130005
1658.6789999999999,13.19,1.2700040000000001,0.01006701,0.01170039,0.0204366,0.007435862,14.5,14.81,15.39,13.78,-0.09034483,-0.1093856,-0.14295,-1.31,-0.31,-0.58,2.120011,0.339996,1.149994,0.029999,-1.320008,1.570008,51.97892,36.85042,17.03097,18.38968,57.07892,55.34795,20.148139999999998,1.9499970000000002,1.006142,211.31,209.36,-0.008093698,-0.03666963,-4.091899,-0.1354671,18.4942,46.36732,-0.10392370000000001,-4.369119,2.019989,46.51384,1.220481,1.2870270000000001,68.80429000000001,52.57931,1.938389,75.79529000000001,46.51384,1.220481,1.2870270000000001,68.80429000000001,52.57931,1.938389,75.79529000000001,0.720002,5636,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.09999
1558.067,15.66,0.069992,-0.004089122,0.003195774,0.01152883,0.009648996,15.64,15.5,15.48,15.47,0.001278772,0.01032258,0.01162791,0.02,0.14,0.02,-0.580001,1.029998,0.580002,0.44999700000000004,-0.14999400000000002,1.349991,58.64516,25.103460000000002,40.05046,38.793479999999995,61.83979,42.27789,22.88231,1.279998,0.8466405,141.64,140.36,0.9663415999999999,1.029635,31.91433,33.21325,38.69679,42.54292,0.9916306999999999,32.74648,-0.330002,46.02417,-4.072379,-5.038292,-162.0485,-170.7945,-4.454707,-168.2497,46.02417,-4.072379,-5.038292,-162.0485,-170.7945,-4.454707,-168.2497,1.0,4830,B,D,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.60001
845.5310000000001,10.38,-0.729996,-0.004635538,-0.006550958000000001,-0.004186181,0.003847553,10.9,10.64,10.42,11.46,-0.04770642,-0.02443609,-0.0038387720000000003,-0.52,0.26,0.22,-1.130005,-0.470001,-0.309998,0.44999700000000004,-0.049988,0.929992,47.58918,36.59365,13.06148,35.66642,54.81399999999999,33.46154,-8.892857000000001,0.41000299999999995,0.8646088,242.77,242.36,0.537335,0.5943295,21.497220000000002,20.86974,37.40526,34.774840000000005,0.6030545,22.5656,-1.0800020000000001,47.068670000000004,-1.692511,-2.434206,-91.88945,-116.304,-1.622786,-102.7525,47.068670000000004,-1.692511,-2.434206,-91.88945,-116.304,-1.622786,-102.7525,0.09001100000000001,6139,E,F,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.02
116.89299999999999,23.61,-0.6500010000000029,-0.00689349523829442,-0.0114365709762748,-0.0319607075816556,-0.0168853888831482,22.52,22.25,23.45,22.7,0.0484014209591474,0.061123595505617995,0.00682302771855011,1.09,0.27,-1.2,-0.779999000000004,-0.519996000000006,0.849998000000014,0.5100020000000001,-1.6999970000000002,-1.9300000000000102,44.4912779957514,51.619736078536604,7.41690029123534,15.9275496882519,40.7549771524918,48.15617261959189,-53.7713315609239,1.08000199999999,0.730871551033777,113.75,112.66999799999999,-0.31020285058696,0.0921402432384258,-2.34198679711904,7.764754943701191,16.5822150264839,47.48310392533671,-0.16755700583452898,1.6170749287621298,0.0800020000000075,52.2186749516917,-1.46760283340327,-2.6158828779570498,-52.23638977532679,-97.6034079723746,-1.96772123009726,-66.920011747283,52.2186749516917,-1.46760283340327,-2.6158828779570498,-52.23638977532679,-97.6034079723746,-1.96772123009726,-66.920011747283,0.75,2261,B,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.86
978.584,14.67,0.550003,0.009535631999999999,0.005344508,0.01021333,0.01016492,16.13,15.12,15.19,15.93,-0.09051457,-0.029761900000000004,-0.03423305,-1.46,1.01,-0.07,1.989991,-0.8699959999999999,0.23999099999999998,-0.17999300000000001,0.479996,2.119995,57.897059999999996,23.53923,42.18983,34.16827,61.52138000000001,42.31156,16.7164,0.8800040000000001,1.19449,209.44,208.56,0.6635463,0.6811537,22.080379999999998,28.39919,33.55123,41.30578,0.6238187,23.29276,0.930008,43.29823,-2.773841,-2.146629,-17.10272,-34.99664,-2.208914,-15.123070000000002,43.29823,-2.773841,-2.146629,-17.10272,-34.99664,-2.208914,-15.123070000000002,-0.309998,5751,B,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.85001
412.06800000000004,35.51,2.200005,0.0190476,0.01038712,-0.05664536,-0.12715410000000002,39.27,39.86,44.92,41.87,-0.09574739,-0.10913199999999999,-0.20948350000000002,-3.76,-0.59,-5.06,1.599998,-0.720001,4.770004,0.18,-1.239998,-12.47,52.44836,65.19179,10.83255,19.43955,36.41633,39.78609,-51.83123,3.050004,1.5687799999999998,84.65,81.6,-5.0177879999999995,-4.493288,-151.2923,-125.9783,20.10162,35.85357,-5.217364,-146.7806,0.080002,54.528119999999994,10.71157,10.99029,392.5133,355.0812,12.08457,390.8151,54.528119999999994,10.71157,10.99029,392.5133,355.0812,12.08457,390.8151,0.38000500000000004,2390,E,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,24.17
58.001000000000005,21.75,-1.1875,-0.01530612,-0.007286755,-0.01025641,-0.01289271,21.72,21.5,19.66,21.71,0.001381215,0.01162791,0.10630719999999999,0.03,0.22,1.84,-2.25,1.1875,-1.156204,0.5,-0.171906,-1.8905939999999999,53.39271,30.405179999999998,27.432109999999998,27.34494,52.02828,49.636990000000004,-9.320189,1.968704,1.491557,146.9687,145.0,0.6659046,0.6381931,13.88154,16.05125,27.33823,50.7474,0.7314913000000001,13.584320000000002,-0.031296,46.975640000000006,-1.329755,0.09025047,25.15595,77.6971,-1.214698,40.10076,46.975640000000006,-1.329755,0.09025047,25.15595,77.6971,-1.214698,40.10076,1.656204,1760,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6875
887.0210000000001,14.42,-0.6099859999999999,-0.003746595,5.975166e-05,0.02760397,0.05644193,13.79,13.84,14.01,14.21,0.04568528,0.04190751,0.02926481,0.63,-0.05,-0.17,-0.6299899999999999,0.639999,0.069993,1.740005,1.510009,8.949997,54.8037,22.51908,41.753040000000006,23.12614,63.75889,75.78282,45.89306,0.580002,1.274101,168.26,167.68,0.7956448,0.317125,4.147041000000001,-11.33173,21.6933,81.99501,0.7132318,-0.8019735,-0.029998,42.79765,-3.7916,-1.378306,-52.74357,68.37040999999999,-3.727155,-23.440820000000002,42.79765,-3.7916,-1.378306,-52.74357,68.37040999999999,-3.727155,-23.440820000000002,0.28999400000000003,5151,B,G,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.42999
106.353,27.2,-3.3125,-0.003779785,-0.02586989,-0.0204395,0.0008934557,25.66,24.91,24.52,23.67,0.06001559,0.09193095,0.10929849999999999,1.54,0.75,0.39,-0.531296,-3.1875,-0.031204000000000003,2.4218900000000003,0.593704,0.125,50.83925,41.14421,10.53998,18.90277,46.85484,59.18561999999999,-24.98075,0.0,1.441762,140.5625,140.5625,0.04126609,-0.2616565,-2.242585,-27.61399,19.54606,68.15669,0.1284062,-7.870661999999999,-2.8437959999999998,58.77911999999999,2.442302,3.042432,102.1503,175.0737,1.881923,119.4852,58.77911999999999,2.442302,3.042432,102.1503,175.0737,1.881923,119.4852,-4.0625,1965,D,K,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.5938
666.0880000000001,12.78,-0.48999,-0.003704503,-0.001502745,-0.002428698,0.0067291,12.48,11.87,11.23,11.54,0.02403846,0.07666386,0.1380232,0.3,0.61,0.64,-0.839996,0.5,-0.800003,-0.75,-1.87001,1.51001,34.89155,26.77273,13.166179999999999,25.772289999999998,53.46589,47.62919,-7.15808,0.940002,0.8486691999999999,226.84,225.9,0.43016220000000005,0.5393088,13.87221,18.3936,26.74199,47.78308,0.48122879999999996,15.307739999999999,0.199997,54.23746,-1.790156,-2.85337,-57.010259999999995,-81.23301,-2.5760099999999997,-69.38717,54.23746,-1.790156,-2.85337,-57.010259999999995,-81.23301,-2.5760099999999997,-69.38717,0.300003,6036,D,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.83
346.621,19.03,2.13999999999999,0.0125849793218814,0.0219194926329866,0.0137167143612419,-0.008349110343414,19.46,19.52,19.16,19.4,-0.0220966084275437,-0.0251024590163934,-0.0067849686847598605,-0.43,-0.0599999999999987,0.35999999999999893,1.239998,0.9000020000000011,-0.0300069999999977,-1.0200040000000001,0.309997999999993,-0.8400039999999929,52.953534244136705,30.937725035606398,26.243269438972803,30.762473467281698,58.109872150554196,36.282938959919896,6.91775719095103,2.3399970000000003,0.8916250439427529,98.769997,96.43,0.6978008128789129,1.0803993465228299,32.460658447821004,51.774127392297494,31.1101045463824,36.5341580069607,0.654643302286129,37.0600357236159,0.940003000000004,41.1371993664389,-1.97841282294428,-1.6330443705848998,-30.528532285178297,-13.680347502535,-1.7622190064053402,-27.199781309506,41.1371993664389,-1.97841282294428,-1.6330443705848998,-30.528532285178297,-13.680347502535,-1.7622190064053402,-27.199781309506,1.519997,2625,C,G,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.970001
6.457000000000001,14.73,0.046799,-0.0007012785,-0.00023330549999999998,0.009202914,0.04266262,15.27,14.81,15.46,15.96,-0.03536346,-0.005401756,-0.04721863,-0.54,0.46,-0.65,-0.046898,0.031303,0.5625,-0.21880300000000003,0.46869700000000003,2.7344049999999998,47.14568,17.22644,46.47857,31.220740000000003,59.93022,58.00042,30.777590000000004,0.265602,0.514571,66.8906,66.625,0.7341154999999999,0.47420740000000006,22.58288,6.455572,30.04706,64.56347,0.7099042,19.81269,-0.015602000000000001,40.564809999999994,-4.376525,-2.436467,-93.55431999999999,-8.512235,-3.9429769999999995,-71.62548000000001,40.564809999999994,-4.376525,-2.436467,-93.55431999999999,-8.512235,-3.9429769999999995,-71.62548000000001,0.031303,900,B,H,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7656
8.213,17.89,0.078102,-0.003528895,0.006012358000000001,-0.003748301,0.002663118,18.11,18.48,18.28,18.34,-0.01214798,-0.03192641,-0.02133479,-0.22,-0.37,0.2,-0.25,0.671898,-0.234398,0.23429899999999998,0.093697,0.1875,55.76765,24.75788,38.50923,34.58493,57.322019999999995,48.86177,3.626893,0.7967989999999999,0.4334264,70.9843,70.1875,0.6465558000000001,0.819083,28.768209999999996,35.38519,34.28306,54.179469999999995,0.6747371,31.557,0.281197,60.062459999999994,3.2916800000000004,1.776401,47.82105,-0.10109800000000001,3.235482,29.23027,60.062459999999994,3.2916800000000004,1.776401,47.82105,-0.10109800000000001,3.235482,29.23027,0.718697,952,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4688
552.794,12.0,-0.82,-0.007486906,-0.006329658,0.009732515,0.01540424,11.6,11.73,11.21,11.79,0.03448276,0.0230179,0.07047279,0.4,-0.13,0.52,-0.900001,0.139999,-0.160003,0.730004,-0.720001,1.809998,50.59258,25.38512,33.17745,18.08746,53.655359999999995,61.117309999999996,27.78923,0.349998,0.5597131,120.42,120.07,0.21758629999999998,-0.01610008,-4.9439459999999995,-13.04605,16.92669,59.761030000000005,0.2135699,-6.742536,-0.160004,43.815490000000004,-2.954552,-1.553296,-38.97395,14.43723,-2.994574,-30.34866,43.815490000000004,-2.954552,-1.553296,-38.97395,14.43723,-2.994574,-30.34866,0.25,3030,C,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.43
152.96200000000002,26.47,3.1800000000000095,0.0224940107336786,0.0162349359808825,0.0485126132723112,0.0545939959143622,29.35,27.44,28.62,29.13,-0.0981260647359456,-0.0353498542274053,-0.0751222921034242,-2.88,1.91,-1.18,2.520004,-0.6900019999999929,0.120002999999997,0.7399979999999999,-0.29000100000000395,5.9300000000000095,60.9718318099521,33.990154319973,28.4131351813381,14.4031536388495,65.4464724236303,55.50042330504029,42.122159830116104,3.4400020000000096,1.34342040387604,113.440002,110.0,1.1711522474993998,0.656473433968396,38.9960016661588,22.514182364029196,13.3254627509658,50.2974621092715,0.968294334269615,32.5323210997188,1.9000009999999998,38.4387648099187,-3.81761052787656,-2.12529188372318,-135.321692738683,-62.7107976498288,-3.0873605780660895,-111.64121048853,38.4387648099187,-3.81761052787656,-2.12529188372318,-135.321692738683,-62.7107976498288,-3.0873605780660895,-111.64121048853,2.44000200000001,2215,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.110001
49.364,21.25,2.1875,0.0136084284460053,0.0120538000752123,0.062097516099355994,-0.0182823129251701,22.79,21.54,22.01,23.12,-0.0675734971478718,-0.0134633240482822,-0.0345297592003635,-1.54,1.25,-0.470000000000002,1.9375,-0.21870400000000198,-0.5937959999999979,-4.375,1.1875,-2.6875,50.6795064156145,31.135051409665103,23.888725338695604,19.6013767854018,54.429233972069504,45.269942805343895,30.019506753680897,2.5312040000000002,1.7329424737092098,143.968704,141.4375,-0.147608192934201,-0.27916788513775,-14.025793096244302,-9.035032279879552,19.2715807428407,45.9602343998783,-0.308230185443548,-14.5518146776016,1.781296,44.691217766771004,-0.506099047703612,0.32425884545059197,10.756278242611499,4.73128982471746,0.0862132548908656,16.987867764574197,44.691217766771004,-0.506099047703612,0.32425884545059197,10.756278242611499,4.73128982471746,0.0862132548908656,16.987867764574197,1.406204,1773,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.968704000000002
988.7439999999999,15.93,-1.11,0.00133926,0.0001911423,0.03362305,-0.004895898,15.62,15.47,16.99,16.85,0.01984635,0.02973497,-0.06238964,0.31,0.15,-1.52,0.279999,-0.23999099999999998,0.759995,-2.300003,-0.619995,-1.0299989999999999,62.24383,30.324759999999998,34.48154,31.60645,58.913940000000004,35.29018,30.71892,0.0,1.247142,208.52,208.52,0.6528853,0.7245204000000001,27.58413,37.627559999999995,31.38529,28.52924,0.6369941,30.216209999999997,-0.14999400000000002,46.83715,-1.395326,-1.7948939999999998,-21.51269,-100.4611,-1.14571,-38.53692,46.83715,-1.395326,-1.7948939999999998,-21.51269,-100.4611,-1.14571,-38.53692,-1.51001,5747,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.97
4543.306,66.46,-3.5299989999999997,-0.0440013,-0.07351827,-0.1162599,-0.06402009,61.44,59.98,56.1,63.68,0.08170573,0.108036,0.18467020000000003,5.02,1.46,3.88,-3.949997,-2.86,-1.230004,0.279999,1.050003,-5.8700019999999995,50.95747,62.452830000000006,10.13608,11.71486,37.8047,42.185159999999996,-56.231230000000004,0.0,2.5188900000000003,88.65,88.65,-3.9154400000000003,-4.07571,-118.6641,-159.1667,11.8363,51.05149,-3.491811,-122.788,-3.1900020000000002,55.57374,4.316145,6.399413,234.0412,405.2859,3.770371,271.828,55.57374,4.316145,6.399413,234.0412,405.2859,3.770371,271.828,-2.529999,3977,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.35
