,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
1047,56.2591,0.27156463702333333,-12.575745666666668,19.224415,140.5625,25.192,58.77911999999999,1965.0,175.0737,-24.98075,119.4852,106.353,102.1503,41.14421,10.53998,D,K,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.5938
1048,45.942427499999994,-0.3883957108666667,15.85785,26.25714,226.37,11.98,54.23746,6036.0,-81.23301,-7.15808,-69.38717,666.0880000000001,-57.010259999999995,26.77273,13.166179999999999,D,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.83
1049,45.970125840392875,-0.0022338618131472567,40.43160718791146,30.936289006832048,97.5999985,19.314,41.1371993664389,2625.0,-13.680347502535,6.91775719095103,-27.199781309506,346.621,-30.528532285178297,30.937725035606398,26.243269438972803,C,G,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.970001
1050,57.409947499999994,-0.5328962265333332,16.283714,30.6339,66.7578,15.246,40.564809999999994,900.0,-8.512235,30.777590000000004,-71.62548000000001,6.457000000000001,-93.55431999999999,17.22644,46.47857,B,H,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7656
1051,54.03272749999999,0.7101569466666666,31.90346666666667,34.433994999999996,70.58590000000001,18.220000000000002,60.062459999999994,952.0,-0.10109800000000001,3.626893,29.23027,8.213,47.82105,24.75788,38.50923,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4688
1052,56.28157,-0.41935970463333333,-8.244177333333333,17.507075,120.245,11.666,43.815490000000004,3030.0,14.43723,27.78923,-30.34866,552.794,-38.97395,25.38512,33.17745,C,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.43
1053,58.05404741197355,0.10506862617054304,31.347501709968935,13.86430819490765,111.720001,28.202000000000005,38.4387648099187,2215.0,-62.7107976498288,42.122159830116104,-111.64121048853,152.96200000000002,-135.321692738683,33.990154319973,28.4131351813381,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.110001
1054,49.08472939822656,0.10522657222560955,-12.53754668457515,19.43647876412125,142.703102,22.142000000000003,44.691217766771004,1773.0,4.73128982471746,30.019506753680897,16.987867764574197,49.364,10.756278242611499,31.135051409665103,23.888725338695604,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.968704000000002
1055,46.2442975,-0.4124288988566666,31.809299999999997,31.49587,208.52,16.171999999999997,46.83715,5747.0,-100.4611,30.71892,-38.53692,988.7439999999999,-21.51269,30.324759999999998,34.48154,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.97
1056,45.499705,0.2871466123333332,-133.5396,11.77558,88.65,61.532,55.57374,3977.0,405.2859,-56.231230000000004,271.828,4543.306,234.0412,62.452830000000006,10.13608,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.35
1057,57.620729999999995,-0.2630369709333333,24.929023333333333,21.165115,94.6,29.059999999999995,44.81475,2412.0,3.7951629999999996,19.82388,-97.63389000000001,353.35699999999997,-120.7927,25.54684,28.6785,B,H,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.939989999999998
1058,47.4459525,1.4136691476666667,-64.16424666666666,16.50575,139.9531,25.404,51.914190000000005,1953.0,276.5342,12.58897,300.6553,57.507,291.81,34.27091,25.99824,B,J,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.7188
1059,51.24041,-0.007691834299999978,-29.34613333333333,13.12182,108.63,18.96,43.44937,2346.0,59.18048,-4.717389,19.78742,138.798,2.597891,45.26531,5.8418019999999995,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.59
1060,55.10801,-0.29300134440000003,26.011873333333337,34.444705,133.95,16.889999999999997,46.30236,4605.0,-162.8847,-16.94527,-120.6721,1715.507,-104.8443,29.627090000000003,29.683609999999998,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.959989999999998
1061,32.0567825,0.38380370070000003,-17.69794966666667,12.78088,127.0,26.915999999999997,56.370459999999994,1682.0,25.079320000000003,-46.7066,62.499759999999995,75.803,66.83029,51.77668,18.21171,C,I,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.9375
1062,62.0351425,-0.16060035550000004,-17.701903333333334,17.538605,92.035,25.746,42.17842,2503.0,-28.234379999999998,31.208920000000003,-44.76569,386.404,-49.82063,34.69744,29.1069,B,A,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.66
1063,44.6475575,0.13870877626333333,15.875203333333333,39.877005,140.89999999999998,11.348,54.28536,3508.0,-15.0267,-11.77854,-14.362520000000002,696.206,-5.565176999999999,30.64092,23.84016,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.87
1064,48.78067,0.2386199052,16.74647,21.069184999999997,45.23435,13.524000000000001,54.33595,89.0,71.46954000000001,13.9429,50.67427,1.214,44.300259999999994,34.15075,16.70479,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.5937
1065,53.06990442427692,-1.263755017326938,-34.56770337331827,12.41947606975755,86.0900005,43.5,45.0912966857426,4029.0,-144.663375251891,14.867017246491802,-75.7303601031008,2943.925,-69.96528840409799,32.4082671341789,16.748955898127697,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.279999
1066,62.513703172704254,-0.28459286104523707,15.291464129878554,26.08283967073895,209.3600005,15.106,40.8904445355153,5554.0,-50.8274627558932,45.979945108023394,-102.649197522333,1408.964,-110.905883611502,22.598691645163196,41.36842023305589,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.970001999999997
1067,47.126284755714074,-0.9111668811691501,28.1455706967109,23.766034951341,147.22654699999998,20.924,45.4092059577594,1867.0,-180.218632327741,-1.5471873872508601,-186.695461910583,74.905,-184.545652403205,29.018862430586502,27.6898624006964,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.75
1068,37.617494870296,0.4848114292815828,21.47225943822694,30.489043539685,56.1014995,13.024000000000001,52.4956199592363,640.0,94.67437273741791,6.01010677820089,101.36415861366,2.8080000000000003,98.79936216035222,32.5992577857348,20.2095786647311,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6875
1069,47.68033541273037,-0.04345599915768467,18.155905955880232,27.6716193026125,168.470001,14.842000000000002,63.3502840733174,5204.0,9.29605759454166,-182.603145279358,-24.6782083026512,1439.37,-23.322608952715395,51.444949674149,2.85379965912588,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.330001
1070,47.87655598985412,-0.9146389096093789,25.3856982755422,34.1557720230199,66.671852,14.504000000000001,46.2703058358632,904.0,-90.86445792373291,14.454879659614,-140.299560584467,7.847,-144.882050764409,23.309744867103802,34.6529139977488,A,H,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.25
1071,33.8675315385597,-0.3171221531731064,-6.803834751180044,14.655699254455,43.73435,13.068000000000001,64.5065688902685,60.0,-107.679103329496,-126.195858119718,-109.350008973085,0.626,-88.52212220512742,65.9492969826295,28.912037481760397,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4688
1072,67.7224025,-0.037706075979999955,11.311706666666668,28.918689999999998,128.905,11.026,48.73175,3263.0,-51.38423,47.18544,-29.898590000000002,405.092,-25.6855,23.274160000000002,38.08081,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.87999
1073,54.3350875,-0.7463165309933333,-2.6846316666666667,15.74671,209.51,13.388,47.9874,5593.0,-51.77471,11.00337,-65.89553000000001,1911.132,-68.53934,48.83356,4.881942,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.90001
1074,47.0039225,-0.13307025306666667,6.372933,28.876965000000002,111.5937,20.536,44.005590000000005,1335.0,20.60245,5.6031629999999994,8.031073,41.875,1.042958,32.48787,23.73955,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
1075,67.044685,0.3290176324000001,23.594573333333333,40.355149999999995,139.61,11.249999999999998,52.27657,3488.0,-61.916290000000004,5.013675,-43.10968,878.132,-32.588159999999995,26.82388,28.45735,A,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.61
1076,45.8716975,0.6679583821333334,-50.54026999999999,11.25268,102.25,25.676,66.86931,2365.0,142.1737,-23.09036,185.392,256.91,195.7805,69.10401999999999,8.483592,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.07
1077,50.285315,0.13574757833333337,2.9082215,24.736235,132.575,17.046,45.81678,4616.0,3.451232,7.659443,34.40113,1209.219,26.35428,37.594390000000004,23.36346,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.39
1078,35.949003221111724,0.5745894517729833,-40.7314740636716,20.7895706809369,142.59500150000002,26.256,55.5839243602409,3731.0,244.81891591109698,-34.4425645262231,296.241037539496,2590.124,302.757582593937,72.0821354373999,32.5540599424532,C,K,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22.450012
1079,70.7774825,0.3063798841333334,21.94935666666667,35.128665,162.8,12.825999999999999,47.584759999999996,5105.0,45.64306,45.519090000000006,19.23592,1067.386,6.438562,15.84319,54.24665,D,E,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
1080,46.643218870857694,-0.0013269558796937882,-38.907784651072596,13.7692703305306,137.953102,23.19,41.3960950385957,1789.0,35.2908454450521,9.76664021383765,36.9470829337189,76.002,27.6745728062576,30.678999689784497,19.1370973554867,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.593795999999998
1081,58.65819803074995,-0.5466279757260274,24.012300429715037,32.629753718407954,131.66000350000002,11.691999999999998,38.946139188171294,3436.0,-134.973003471944,39.4507962068184,-109.40456928761101,752.041,-111.339201342768,16.4082144276444,48.411953195761,C,I,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,19.36
1082,58.6043975,-0.5499779956,45.84024,37.46248,117.74000000000001,12.941999999999998,44.63943,2981.0,-105.1037,-0.1046493,-123.4369,536.852,-122.734,27.77313,29.97865,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.34
1083,42.39484971772357,0.5653295477056092,17.5785796420804,35.1573562897552,131.3899995,20.328,60.6594369495767,4561.0,111.36888892919599,-10.5561948696069,150.324310459121,3012.9179999999997,159.363935525253,43.47789093895229,8.83548460402351,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.899994
1084,44.28809,0.20450769248233333,19.65221,21.795724999999997,132.82999999999998,19.528,63.55079,4657.0,7.845491,1.059423,32.21172,2490.201,50.95477,44.46015,7.188807000000001,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619989999999998
1085,59.70683332631455,-1.2513788284932128,20.679263956921467,17.96355962375205,272.23999,13.146,37.2362688480013,6374.0,-270.04721397967603,11.5103953261707,-296.421718886824,610.217,-303.33112348951903,35.5401346562363,20.4100839089465,C,E,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.440003
1086,55.885396762162024,1.2498619341002468,-52.358833905995404,14.12347615218,108.9300005,33.312,51.0485686321873,2195.0,286.355446237472,34.8262005527507,200.629404687722,158.77100000000002,179.3043642393,46.28776097472589,8.28429995687399,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.660004
1087,60.232777500000005,-0.44869441706666674,20.33042,26.516745,104.83000000000001,17.068,36.90623,2709.0,-96.29760999999999,11.42097,-125.2051,391.231,-129.5997,24.39465,37.80587,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9
1088,63.1549483514274,0.2676982038667559,42.51260852497084,29.89260345409025,104.2999995,23.860000000000003,41.1538988249904,4187.0,14.691958892427799,38.2244888334492,20.517128035743397,1967.9589999999998,11.066029531208,25.3854480537671,41.43048009597221,B,I,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.599999
1089,55.297405,-0.47160107005666657,54.83759666666666,21.150805,82.29,41.068,43.907779999999995,4076.0,-78.43194,17.88878,-89.96382,2589.478,-88.3617,33.04392,19.820629999999998,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.88
1090,56.469422503798455,-0.6619143434954318,19.58395807137507,21.2220149536666,129.8400035,12.794,32.512621700524804,3414.0,-85.2181254357269,35.5255787784264,-97.33140102086669,582.884,-111.977839374359,23.233189460328898,38.6385154259539,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.440003
1091,55.90304838002358,0.25078299464801046,29.021426507029464,28.184498558195052,140.6100005,17.616,57.11487282023021,4937.0,-121.691067834991,10.8232764803274,-47.04974206617829,1006.6030000000001,-24.699622620916,31.344193761796497,21.166322583716,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.86
1092,42.441489999999995,0.12486950199999998,-20.632836666666666,13.937864999999999,115.77,13.772,70.48416999999999,3075.0,90.83856,-92.77461,51.13988,1286.7730000000001,67.56806999999999,70.13023000000001,19.701929999999997,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.35
1093,51.91063,-0.024103418566666743,37.110483333333335,34.43374,113.78,22.794,50.445570000000004,4449.0,-96.17668,25.950120000000002,-94.33391,1796.658,-89.64629000000001,21.02551,46.14143,C,I,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.66
1094,51.10196249999999,1.3592362699999998,44.58551,44.225035000000005,123.0156,30.366000000000003,53.56641,1511.0,57.965630000000004,17.59151,154.9044,60.47,172.7278,29.378870000000003,30.030209999999997,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.5312
1095,45.8920975,-0.6174218808,20.180166666666665,34.86151,208.53,15.988,55.70681999999999,5753.0,-19.13886,-33.9483,-11.9904,1662.2420000000002,4.869865,31.935109999999998,28.59324,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.00999
1096,61.90383780597398,-0.4259152685827285,20.13958057601653,28.820694734282696,210.79999550000002,14.657999999999998,39.4553774444581,5556.0,-84.9022898037358,51.03273635814671,-120.684360628792,709.432,-142.111838975176,19.341935138389,47.864460707392304,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.820007
1097,52.497848897766524,0.4523934430706573,18.0494473875826,43.41552774293176,196.6650005,12.474,53.971845928464,5406.0,-13.1390327030862,15.151095685415498,22.8133648901608,675.92,39.887056544429704,17.858104348524698,49.89168133071529,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.860001
1098,45.83313,0.6154802457333334,-3.817640666666667,14.317455,45.367149999999995,17.209999999999997,54.174690000000005,463.0,87.78345,-56.88295,90.54267,0.799,89.22635,68.27081,17.897170000000003,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.9844
1099,69.175555,0.6965252375333333,-44.83903333333333,22.019080000000002,122.47,25.270000000000003,38.791579999999996,2074.0,121.8001,47.961040000000004,52.28137,138.099,15.594170000000002,27.562790000000003,35.85279,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.85
1100,52.2293875,0.22968952573333334,15.593926666666666,46.470725,198.355,12.22,53.48635,5410.0,26.417440000000003,4.64982,49.92093,768.37,59.47385,20.903579999999998,44.00588,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.08
1101,54.5392625,0.8351805492333333,26.84384,39.621764999999996,132.88,19.544,52.63462,4557.0,44.805040000000005,11.528780000000001,98.83051999999999,2772.0229999999997,112.9862,35.908770000000004,28.466520000000003,E,C,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.959989999999998
1102,73.5131125,0.15862099906666666,37.57164666666667,53.52351999999999,133.85500000000002,16.412,47.38961,4548.0,-22.02231,54.38815,-37.79527,1300.024,-44.75462,13.66329,63.40286,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.3
1103,49.48966,-0.7748641279599998,-3.021646666666667,22.034985,95.6875,22.926,46.025220000000004,1259.0,-102.0259,3.7483440000000003,-110.2753,43.629,-117.1309,30.162329999999997,23.53744,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9687
1104,53.52827,-0.7480349598333333,-21.55456666666667,16.78486,268.265,16.05,44.9857,6351.0,40.003820000000005,15.842020000000002,-11.79595,999.5310000000001,-39.920609999999996,34.31064,16.92172,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.96002
1105,29.13603650751235,1.5889815088597672,-66.99260211111746,24.826473281025052,103.72999949999999,36.804,76.32412220974629,2176.0,132.523326554913,-153.460742547851,243.49318084410302,427.718,295.794523139425,92.8166332124585,36.6010228887669,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.760002
1106,43.37537021327333,0.729454059893303,-28.1565480130229,18.17444474864245,119.225002,15.219999999999999,51.229122599671896,3210.0,147.43025001146998,6.19221712192376,159.749242514464,808.558,151.424831028596,34.3209186325997,10.3304516029052,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.729995000000002
1107,65.66211563459845,-0.35969272992118223,42.40973294828373,42.31632287307745,120.85500350000001,18.548,41.635880633073896,4480.0,-76.92651041335759,21.196576775143498,-69.1795864268185,1580.1760000000002,-70.8677335241245,21.3353141038737,35.4393604382402,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18.559998
1108,56.17479969539443,-0.10831127613450976,23.388106279672098,37.73767915870265,132.939995,12.074000000000002,45.695409407164,3446.0,-95.7321145705513,36.0088905296462,-83.81633406101741,808.905,-74.033540572378,16.9102146540157,48.3839071049673,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.259995
1109,56.4697125,-1.24564574643,9.111200666666667,16.6554,271.525,13.412,40.35218,6370.0,-227.3783,41.89545,-263.4937,565.364,-273.4445,32.67199,23.48827,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.319979999999997
1110,47.35959818834065,3.7540852041809285,-0.9254986636465997,40.72845387917255,263.809998,26.472,50.37526428078011,6306.0,547.958528176606,-14.269172467214698,756.356180629037,1207.357,780.9884285958631,52.8646220804302,10.5024998537306,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.440003
1111,52.19753580795172,-0.060054712276176134,-37.32820398771403,15.581251735297451,76.96875,20.415999999999997,57.7853275303981,1071.0,-55.4962257071635,11.911808335565802,-50.767409368478496,16.062,-40.7729452606394,39.4144543634184,14.4013043407681,E,D,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.75
1112,53.95647267956029,0.5573531198630917,10.0714095972348,24.346561772701797,103.620003,19.68,46.102473350923795,2693.0,61.9160719275827,32.855100236293694,87.1310924300687,309.20799999999997,86.576853783398,27.823986741444802,31.817855411773802,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.279999
1113,51.904835,-0.34845672614000006,34.14273000000001,20.291449999999998,96.79685,20.676,40.39399,1189.0,-71.59611,18.645,-105.0255,17.602999999999998,-113.1872,29.51353,26.37937,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0313
1114,45.04526380592688,0.23179697990712858,0.43068166022958526,11.387112101824549,133.046852,24.182,51.79086155076649,1675.0,-13.2519116285425,0.275131311466447,-7.59024160672864,28.039,-2.41327273316018,42.53827760963821,2.7455229029797406,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.1875
1115,50.024165186039056,0.7651143732700717,21.720516976535603,35.094664019568,123.65625,29.852000000000004,53.1656028107334,1524.0,119.813096654787,-15.865149926702001,97.36426715910281,106.766,91.93847868198691,31.0273192317882,23.455580328600398,E,B,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.25
1116,47.768955000000005,-0.9982842268333336,2.142064233333333,14.546120000000002,122.11,25.304,37.82189,4757.0,-88.07863,-32.51393,-129.0066,2204.814,-148.0866,46.72637,10.83093,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.70001
1117,60.394637499999995,-0.12025907403333333,12.993324000000001,25.79572,67.3281,15.426000000000002,48.39954,836.0,-71.50017,45.34836,-60.137269999999994,7.885,-60.298190000000005,20.9387,47.80558,A,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.9062
1118,63.84338316890551,0.40578593713926847,26.509640814751265,48.17641553445675,49.3671495,12.2,48.248858271648395,538.0,39.8401246160762,49.4393948072437,69.5780969983722,0.204,72.60917056703879,15.4496179723294,59.5149483223333,D,C,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.7813
1119,44.874712498692276,0.8177057892408759,-0.9971548423670574,23.57987237762475,145.0,26.394,50.1185993751531,1829.0,170.053848841355,13.4371579494516,156.003216791651,87.434,140.886326261104,34.112342579120806,29.3431757732663,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.968795999999998
1120,48.74924681915455,-0.3830557457426697,13.702427473221064,28.206180157253698,115.80999750000001,14.815999999999999,52.8556618445127,2796.0,-63.1888203785876,5.12158215548388,-85.08383230302292,392.816,-82.127140213397,25.280803057504897,29.0134740166254,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.540001
1121,64.3131275,-0.6918333715999999,63.09307666666666,56.100609999999996,104.5781,18.828,35.213159999999995,1282.0,-193.6741,35.648309999999995,-195.3546,34.429,-192.4209,7.057411999999999,76.00374000000001,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7812
1122,47.00551378956753,-0.17010887563658764,-10.739267034104076,19.0905966477267,112.5299985,19.216,45.448291810356,2320.0,-84.9996080597651,4.73551012861918,-44.912239913805294,129.201,-44.273799903051604,31.131007899345,26.268537336981698,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.510002
1123,59.20990711667968,-0.7287727069605274,84.84480150400486,37.0240614581837,113.65625,28.458,37.6175501022632,1466.0,-281.03972999264,25.017504580615302,-259.310024261938,45.677,-255.972382298865,17.3748735988459,52.5497694234348,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.0
1124,63.550705,-0.6511835160333334,52.496473333333334,46.73654,102.7656,19.974,39.43618,1276.0,-186.6736,39.17113,-192.5477,33.878,-187.6001,9.371586,70.99252,D,B,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.7656
1125,54.52791773316353,-0.1488486056118483,13.508681800890868,33.200391199463496,246.75,9.937999999999999,50.48751464659121,6169.0,-56.474718285952605,14.812187196905802,-75.0772869223494,658.387,-78.5866562587066,20.5591791119683,39.982421305755295,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.550003
1126,62.780037500000006,-0.27054151086333333,19.127916666666668,26.237845,105.58500000000001,17.062,41.13225,2719.0,-122.4654,15.07516,-108.58200000000001,297.14799999999997,-104.5437,32.25193,24.021810000000002,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.1
1127,50.62159619838997,-0.7257033899368613,5.481232586823452,18.33121578891,46.67185,11.670000000000002,48.139865644807394,238.0,-243.81522774406102,-10.878126467736198,-227.041426710478,2.01,-208.700454419971,34.0304900617293,16.9743948555642,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2812
1128,52.84429322258751,0.5835733767936431,46.0759895067849,55.912173338176,110.6093485,21.618,46.683023272952795,1316.0,143.494037379648,9.37557593836282,139.11157145021798,56.888000000000005,130.79845442591102,21.858185020087102,37.097022555554204,E,D,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,19.968803
1129,58.058972499999996,0.49773588433333343,49.01763,34.891935000000004,80.21875,20.438,56.56267,1031.0,27.983929999999997,-12.15402,36.5241,18.131,35.76696,28.28645,26.723190000000002,D,B,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,19.7656
1130,65.775245,0.5874763866333332,-15.794993333333332,21.898495,46.9062,14.416,52.22589,435.0,173.0141,34.12301,155.441,1.321,140.8676,41.69185,13.2419,B,J,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20.2188
1131,65.98547012110258,-0.8479143898148723,37.01968587820264,37.536046318922004,170.310005,12.719999999999999,34.1081934956671,5165.0,-219.092199780911,40.0932819819949,-225.804962626122,540.727,-222.813778318349,14.5626292397017,54.0998453325817,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.029999
1132,38.2936432955227,-0.22140592234319287,-25.624581413753166,12.61823812292935,131.3125,25.523999999999997,55.9345568748256,1991.0,-3.03676234430614,-9.04124742363608,-38.67577479611921,72.354,-35.388382215828294,53.8351945376366,9.84938883516738,A,L,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.296889999999998
