,0,1,2,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cat17,cat18,cat19,cat20,cat21,cat22,cat23,cat24,cat25,cat26,target
1012,2605.8963325124073,-1396.6140139819922,618.5207739711757,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.279999
1013,2112.4899185750137,-794.3204442985821,606.269048023581,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,18.880005
1014,-1353.3172173552412,-289.75594828343014,12.634507690199285,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.59
1015,1699.4490137198638,1000.9036400712366,-238.50275278750647,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.83
1016,1179.6905866194058,509.25901718232996,-138.1267507636483,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.980003
1017,-923.2090863992528,20.37749667541836,714.079239776862,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.340004
1018,-2073.265338914256,-45.65662436359752,155.11537623335815,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.75
1019,-851.9553015610111,78.4728798945037,281.36615104116066,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.38
1020,525.6920897064521,67.30024099289614,-485.87895144898494,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.69
1021,2465.5439260132293,2341.0177367766078,-508.0059693214432,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.97
1022,1359.720535337968,1659.1308504997285,-373.85681840504265,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.57
1023,-1094.9154959174746,-360.26954740688694,68.11095463852523,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.409996
1024,-3115.1905682038728,218.27489797805447,-587.8176514239343,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.8125
1025,-845.4818144891385,2.969212984693488,1.717182365183549,D,J,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.84
1026,1733.745647707694,-550.6372116275718,150.76456757416054,C,C,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,20.830002
1027,-400.17509532392086,-262.00803104829663,180.8237711084451,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.09
1028,-1310.7941983416745,-338.4755619378399,-21.75044373114005,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.13
1029,-1305.3597607239926,-297.36915451872943,-186.81070328051337,E,F,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.87
1030,1947.504521489925,-138.37554964617505,607.6554035931149,C,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.94
1031,-14.602758808782173,-108.39155709065659,317.8315921072429,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.14
1032,1607.8970590601373,-223.4857946513002,-257.94189877686455,B,C,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19.77
1033,-2750.220571935435,132.45630872547144,51.35677016373679,E,G,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,20.4063
1034,-1525.6340217049126,-304.3928075513493,-225.49442445587124,D,H,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9375
1035,-1465.5440156412462,-264.67017480579244,249.1984944160809,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.04691
1036,1692.897906429787,-375.9509194056425,73.67739236451933,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.459989999999998
1037,1784.0552578678503,-478.22369555794705,15.098850571775136,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.919998
1038,2555.7045588294986,-1489.9191966995427,174.35119183984548,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.130005
1039,2526.7348403906108,-59.18188723276805,195.53393293782344,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.09999
1040,1737.105403046117,82.6787899530253,-397.8093968886662,B,D,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.60001
1041,2716.8819624487355,-1028.017393361891,-139.41769027577612,E,F,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.02
1042,-1174.9263162822767,-346.9134035362895,-135.8712314194615,B,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.86
1043,2397.605339240697,-752.0238295735663,31.48361461154423,B,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.85001
1044,-958.1665769780486,-19.682397066910223,968.2822963163968,E,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,24.17
1045,-1664.782140139154,-209.1413361239905,136.91062730507068,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6875
1046,1801.9721000355207,-625.0510525757898,65.88098719561664,B,G,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.42999
1047,-1457.2488843602725,-216.95056659221498,350.5717064027426,D,K,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.5938
1048,2556.5072134339166,-1151.821590770044,-45.3506466202871,D,A,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.83
1049,-755.0481953843992,-251.9361155708602,-34.75693887765764,C,G,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.970001
1050,-2489.92419753651,22.877786997379378,-149.12668513549656,B,H,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7656
1051,-2441.768131623676,25.13237119716344,56.4721012327512,E,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4688
1052,-302.74839474883527,-199.94880303353094,-15.819565889955879,C,B,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.43
1053,-1204.9682412327452,-307.94470467541186,-226.20065471933668,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.110001
1054,-1655.3550176941471,-227.63287308576628,54.456990172389,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.968704000000002
1055,2397.718984465287,-746.6576539400575,-44.62262892769555,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.97
1056,1974.6143259615737,3265.914367280441,518.3024135734175,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,25.35
1057,-951.4623293247112,-182.3706035554602,-158.44969950815704,B,H,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,17.939989999999998
1058,-1487.8442534470578,-224.64060850789332,746.4641685513004,B,J,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.7188
1059,-1089.1011847373436,-337.5590943171526,108.51702033074324,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.59
1060,1580.676750315141,317.16632221261403,-323.1246674926069,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.959989999999998
1061,-1732.523066054428,-159.83361987707127,152.51568518620687,C,I,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.9375
1062,-855.3213233714644,-174.1392408019499,-73.68988958359932,B,A,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.66
1063,195.6932291020913,-230.79078563994014,4.434498809237893,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.87
1064,-3253.636384711669,324.558209772033,101.24953318729558,A,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,19.5937
1065,1468.6426389442213,1674.8646055666418,-345.4845859566406,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.279999
1066,2364.7308655284546,-296.8127095297695,-168.43859318626235,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.970001999999997
1067,-1555.5598266066706,-276.34278483703275,-423.55232553682487,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.75
1068,-2737.3363109679162,143.33865258546749,224.0225386232412,D,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.6875
1069,2045.0163926576868,-124.98998368464143,5.977867704738755,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.330001
1070,-2484.8152320429836,10.02646841617105,-312.7220612285301,A,H,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,20.25
1071,-3278.8427739240374,307.1311280734974,-271.696737466535,A,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.4688
1072,-135.78262809866447,-422.4623180950692,-41.59768077781788,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.87999
1073,2576.5565988004796,165.64512172478265,-135.4313182620046,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.90001
1074,-2069.3385153047175,-81.78505272546873,33.51794150209598,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.375
1075,240.99555656430437,-61.42502094922935,-95.63084761731301,A,L,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,20.61
1076,-1032.3781454769687,-201.06340568561893,465.15131012147776,D,F,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.07
1077,1411.76775010061,-128.89420925989413,85.36020194807055,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.39
1078,1063.170634234457,1520.7538735394216,591.9347419176875,C,K,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,22.450012
1079,1821.3088653894806,-435.0097362108286,111.11314167761306,D,E,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.53
1080,-1631.5102961992916,-202.54158634568043,112.60568179075123,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.593795999999998
1081,148.82165311219165,-175.7252854173408,-265.3431063221945,C,I,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,19.36
1082,-353.0287979806521,-218.07810196079046,-264.7011765401575,B,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,21.34
1083,1989.6066145007446,1597.1315770562805,233.58357271374425,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.899994
1084,1898.167107736275,1053.9040174034105,9.085861422991341,C,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.619989999999998
1085,2858.43723937293,-1369.0690119055917,-566.6412695452019,C,E,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.440003
1086,-1226.0836653511358,-228.22973293961613,576.8708322032669,B,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.660004
1087,-659.1693233154074,-258.39659588965736,-258.88599541162057,D,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.9
1088,1274.414415730218,725.791517108994,-11.779262072626706,B,I,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.599999
1089,1388.3669839980516,1325.851104556197,-309.2028298929807,B,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.88
1090,68.74792615140002,-322.1539775835736,-203.5125909816979,E,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.440003
1091,1642.8311163334326,-446.6632738825249,-100.26114354164248,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,22.86
1092,-5.154857708160445,490.58654353741133,150.9777363552379,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.35
1093,1461.679967383934,453.53288339493093,-251.79289419873703,C,I,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,19.66
1094,-1899.3897651645098,-101.78983363429843,321.38567660777375,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.5312
1095,2638.4896353129793,-110.8613097518986,15.199283600673587,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,24.00999
1096,2122.289867372849,-955.951125263104,-183.39197883022396,B,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.820007
1097,1967.6130968186205,-905.7121354926804,138.51220184876124,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.860001
1098,-2904.018869890301,203.87443748465168,202.63737225081468,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.9844
1099,-1343.875553323906,-238.97868189771575,186.3246762231612,D,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,18.85
1100,2003.41804132091,-815.2548565260277,201.7498723185957,E,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.08
1101,1902.3543124192695,1362.0990779507727,116.04502545662831,E,C,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.959989999999998
1102,1380.7213429637534,-35.233444972179804,-71.31749028899256,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.3
1103,-2138.9267557507005,-76.19628917928601,-257.9085656754384,A,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9687
1104,2969.1277397102344,-940.0424257748376,103.66970639933768,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.96002
1105,-1150.2096900924819,38.54366851909448,574.9247836656411,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.760002
1106,-47.16438118977965,12.621416679774883,392.6577284807839,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.729995000000002
1107,1414.9949823882632,244.14985130078017,-184.80876320978624,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,18.559998
1108,177.67912829049519,-119.3915341508278,-186.60819111816602,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.259995
1109,2838.4919757598873,-1402.7852441279028,-476.8273450137327,D,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.319979999999997
1110,2989.595658024805,-586.3388769039286,1785.6449280245042,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.440003
1111,-2326.2278127276113,-22.09963411305455,-108.06041086273132,E,D,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.75
1112,-705.6545965141667,-289.34058191128776,224.3852790902811,C,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.279999
1113,-2213.714070612295,-75.64173078367907,-234.40343022905137,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0313
1114,-1754.7331678453204,-216.23935546898335,6.577226323893122,A,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.1875
1115,-1870.4228010146185,-69.0102462645476,258.6283408939499,E,B,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,19.25
1116,1893.7434964895062,722.9425849179439,-333.32389607390115,E,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.70001
1117,-2549.3770567937777,46.555869678919215,-163.52397181829326,A,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.9062
1118,-2833.563876902619,168.0573429641288,125.87136079356922,D,C,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.7813
1119,-1591.4372607376258,-183.29347259582258,402.52492861456875,E,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,21.968795999999998
1120,-577.2543263660456,-279.0164953006841,-155.868299625154,A,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.540001
1121,-2119.150150205571,-113.24880474747263,-475.2755870814496,E,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.7812
1122,-1115.6269446999042,-353.99010631643813,-99.9917733622968,C,D,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.510002
1123,-1941.648514622113,-180.86423307905244,-645.1828494015717,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21.0
1124,-2125.1023654191968,-110.2260317621877,-461.4684641268762,D,B,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.7656
1125,2679.2717025645666,-1207.7642764956795,-43.690989196972254,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.550003
1126,-682.828884550477,-347.81729193408563,-237.30041090443694,D,K,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,19.1
1127,-3109.9917463187467,219.15304596015764,-573.6957977361174,D,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.2812
1128,-2083.687573144413,-37.26242865970716,333.4765725822723,E,D,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,19.968803
1129,-2363.984306177308,7.157418243339565,73.86600977484812,D,B,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,19.7656
1130,-2930.909711568613,225.1397450343741,362.8066238766157,B,J,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,20.2188
1131,1696.853627180201,-996.4206321412888,-445.92276985280404,A,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.029999
1132,-1443.092749576635,-287.4472251580661,-25.219883585946707,A,L,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.296889999999998
1133,-913.2921986734323,-95.15620509522402,-42.740874512696976,D,I,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.22
1134,-2239.003031688424,-18.74939252313695,324.73963303276594,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.0625
1135,-1562.1416060535403,-316.3122196391203,-329.6619030710964,A,G,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,20.3125
1136,283.00280898115676,3.5394836352896735,-26.62516272415587,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.300003
1137,-2952.716068361959,204.4838008888333,-52.79915404031816,E,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,19.859299
1138,-863.4611382179369,-165.27518207821208,-107.73534293300182,D,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,20.82999
1139,-431.019703974822,-151.3038622722832,256.2785620539768,C,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,18.82
1140,-2625.6962791732153,101.57951074800795,246.81922348441464,B,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.656201
1141,2374.9436085540938,-503.25503087090226,1604.6760579514748,B,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.690002
1142,875.3113707341233,885.8764093135404,-154.45154130790476,C,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.919998
1143,-1529.349205104529,-281.1634317474694,-101.73962341213984,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.468795999999998
1144,-782.5211172085253,-3.960793446545609,114.60961117446871,E,A,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.170005
1145,-2684.3716755284686,130.52219977757184,284.3812706759591,A,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.75
1146,2270.847767322493,-666.4616515662653,-118.84287581915818,D,D,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.48999
1147,1962.8316228029844,-1032.3614089460984,-85.69367344923754,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.71001
1148,-812.9131665907142,156.87036631041553,230.59955821229704,E,J,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,18.329994
1149,-1110.9549527097006,-339.3648209843797,-180.20067973701066,E,D,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,19.15
1150,604.6968369038965,215.37133003418597,255.83229067417096,A,L,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,15.83
1151,2545.4019498671933,-182.3941584395437,497.7841294028657,C,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.540009
1152,2845.0330835071436,-1081.7058242190237,-35.19883564321675,E,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5
1153,-2436.5472785346833,39.480926301448896,154.6556867505871,C,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.1719
1154,-3201.3676543875135,302.3170013164033,54.567356326935354,B,H,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,20.0313
1155,2428.925504807217,-1178.947377999751,-441.13517540801536,E,G,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,19.409989000000003
1156,2526.7072471090655,-720.3679790868249,-135.35959854444354,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,18.84999
1157,1549.164098422603,419.8938758000739,156.76876894922216,D,C,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,19.0
1158,-2541.058324796927,48.675168983658274,-82.73054974988572,B,F,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,20.593803
1159,2697.28659355166,-511.90817841885047,396.79931100086776,D,I,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,21.62001
1160,-337.2790532434603,-81.94829933854528,227.1251958417281,E,K,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.83
1161,-1929.7301124965352,-157.92184349592998,-636.1751927056694,A,K,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.25
1162,-2274.6808148723394,-25.81306684960652,40.655612958467515,E,G,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,20.281303
1163,1520.9323796404865,2564.340949627408,-250.42740416470954,C,A,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16.45
1164,-1063.0377032373012,-293.55749074087873,-22.010987388317126,E,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,17.15
1165,1398.326813621966,625.2585028585265,-580.6497879964053,C,C,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.810006
1166,-1848.5314378609573,-156.7068330544042,-295.6509419770304,C,C,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.9687
1167,2478.669265937427,-911.9807219494526,584.55920127328,D,G,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.119989999999998
1168,-1143.236034888728,-290.5130561028933,47.76661833937898,C,B,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.790001
1169,-792.5020774228749,-237.38427289546004,-395.10033211866073,D,D,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.09
1170,1774.7666674852053,-735.228617001887,-194.05348217984195,A,G,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,19.639999
1171,-743.2589618512868,-100.10489093115964,-373.7188957998043,C,D,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,21.31
1172,1656.5966943504932,525.5165357259399,-198.25940146374865,B,E,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,21.19
